# schema=1
# task=141
# selected_by=KuiklyUI staging3@3dbfd5adc69b871b0bc72277f150d49e6842e6e7
# selection=OHOS kotlinx-coroutines-test root plus available-at ohosarm64 only
# predecessor_gavs=2
# files=45
# total_bytes=201738
# deterministic_set_sha256=57c45a26d73f97b28e8a81c7b7c7a95e79e6c8663461409c67143ead73977675
# inventory_packet_sha256=c22ae909916db9e2d2732124710a08aff0cb36a79c08c24b210f30788af6f565
# closure_already_public=atomicfu 0.23.2-KBA-001 and kotlinx-coroutines-core 1.8.0-KBA-002 with their ohosarm64 modules
# conditional_closure=kotlin-stdlib 2.0.21-KBA-001 is absent from Raft but is a pre-existing condition of the already-published kotlinx-coroutines-core-ohosarm64 1.8.0-KBA-002 and is not published by this task
# authority_files=50
# excluded=every non-OHOS available-at platform module of the same root; and the root -kotlin-tooling-metadata.json plus its 4 checksum sidecars, which the authority does supply but which take no part in dependency resolution and are absent from Raft for the already-published sibling family kotlinx-coroutines-core 1.8.0-KBA-002 and atomicfu 0.23.2-KBA-001
# authority_superset=the authority supplies 50 files for these two coordinates; this manifest deliberately freezes 45 and the 5-file difference is the tooling metadata named above, measured by a 228-probe suffix sweep rather than assumed
# probe_grid=jar klib pom module aar zip json spdx.json sbom.json cyclonedx.json -sources.jar -javadoc.jar -all.jar -common-sources.jar -samplessources.jar -tests.jar -metadata.jar -kotlin-tooling-metadata.json -tooling-metadata.json .asc .sigstore .intoto.jsonl each crossed with md5/sha1/sha256/sha512 sidecars
# authority_listing=the authority answers a directory URL with HTTP 200 and a not-browseable notice, never 404; any check that treats absent listing as 404 is reading the wrong signal
# provenance=canonical Tencent Maven bytes; exact source-to-publication run is not publicly auditable
groupId	artifactId	version	path	size	sha256	authority
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-javadoc.jar	261	f1cca90dcc5a0c4c95049ca680966ed7c1a5037679ec8978a9767cdb77f59847	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-javadoc.jar
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-javadoc.jar.md5	32	c778ed47eb41f794965fd502760d01648bb2b18626e232ed14f7ec6ec80b8bda	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-javadoc.jar.md5
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-javadoc.jar.sha1	40	115c567234e4df822421a546d9cd4c6e8214ae28816d687259c10291556c7976	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-javadoc.jar.sha1
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-javadoc.jar.sha256	64	b822a648520a2459f0ce31ef5233a7628c61c1c9544c648d32406db337e30dd7	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-javadoc.jar.sha256
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-javadoc.jar.sha512	128	0b10fe1699f6a0c32fda1bb518742cb1a88b036c2336447586df0bdfd8f5d9b9	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-javadoc.jar.sha512
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-sources.jar	25452	2a7bd0ddc38d588db0038634534680fc61880025f9cbd88925f90945b274d78b	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-sources.jar
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-sources.jar.md5	32	ebf8db4d8e61985432aac05cc11850c4fdfe10af68dd64741b05f8f9ebf1aebb	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-sources.jar.md5
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-sources.jar.sha1	40	d822a9ef0c3b605ea3209d96da7e2102b1d98df33a57014b76be8e3983ba0bdb	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-sources.jar.sha1
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-sources.jar.sha256	64	285bdb1c0bee5e1f7d486fa0b3eaaefdf46d86222cfe02d0329d769d4bc3cbcb	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-sources.jar.sha256
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-sources.jar.sha512	128	f1cfe0431fd172c520beac66d4a4009c7f161ded5999a50c3b4fa7b412fac678	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002-sources.jar.sha512
